comment_text,identity_hate,negative,obscene
"""
Just my 2 cents:
 When I say """"I weigh 87 kg"""" I am abusing the word """"weight"""" to mean that my mass is 87 kg. I'm not abusing the word """"kilogram"""" to mean that the Earth pulls me down with 0.85 kN. I am not willing to look at each revision of that intro paragraph (with my 56K connection it'd take me more time than it'd be worth), but the revision of 27 October (""""In everyday usage, the mass of an object in kilograms is often referred to as its weight, although strictly speaking the weight of an object is the gravitational force on it, measured in newtons (see also kilogram-force)."""") seems quite correct to me. 
 Most of the section """"Mass versus weight"""" doesn't belong to an article about an unit of measurement. If it did, it would belong to the article about the pound, and so on. The mention of the kilogram-force is relevant, but I'd prefer all the rest to go to the Weight article, if anywhere.  """,0,0,0
"""
 Read this Signpost in full
 Single-page
 Unsubscribe
   
""",0,0,0
"She suffered this virus and she (as a celebrity) had to quit the popular English soap EastEnders. Anyone else know any famous celebrities who had the virus? Good news though, she is returning this summer to the soap.",0,0,0
"ia is not pronounced 'ear', ever.",0,0,0
"i suggest you read links. Im on loads of celebrity sites!!!!!!
Louise Glover is not a model
or half the people under GLAMOUR MODELS

and who are you?
this is a public domain!",0,0,0
"Deletion
This has been tagged for Speedy Deletion as it is the same article previously deleted as",0,0,0
"Because opinions are divided on the subject, if you make a page for your high school it will likely not get deleted. My only objection to the original article was that there was no content, articles containing solely a link to a webpage are not allowed. Remember to register, it only takes a few minutes. Thanks! -  05:00, 25 Apr 2005 (UTC)",0,0,0
"carlito cool 

his long lost son is Carlito Cool, and it should be added because this is a very important part of his storyline in the WWE.",0,0,0
"Please re-consider once again, Im not sure if its appropiate for me to discuss this here, let me know if its not, I dont want to break any rules.
I investigated the following in hopes to get a better resolution, I dont feel like the external links page shouldn't include the following if my site is not allowed because they contain the exact same things as my site, also, just because I am the owner of the site and am adding it, what would be the difference if I acted like I wasnt the owner? I I have only one link to the graffiti store once you enter the site, and its nowhere on the gallery or the top navigation, but just because I have a store doesnt mean I was posting my site in order to promote it, I was certainly not, or else I would of tried to add the store url when I added the other url. Also like I said before, my site has been up since 1997 off a different domain, and since 1999 off the current domain. We are ranked 5 on google, and get plenty of hits on our own, I was not trying to add my site here to receive more hits. PureGraffiti.com is going to be online for as long as the internet is alive, the gallery will be the biggest gallery of graffiti art online, weather one agrees with me or not, you can take a look at the stats and figure it out yourself. We are online for Graffiti Artists that dont have the knowledge or money to get their pictures up on a website that is already established and well known by almost everyone in the USA that is a Graffiti Artist. The store we have merely pays for the dedicated server bill costs to keep this huge site alive, and there are 500 other stores online that do advertize on google and other sites, we on the other hand dont. We also dont charge for the webspace, and we also dont have advertizing for money on our site in hopes to make money of our viewers like many of the sites you have accepted.

Please take all this into consideration:

http://www.Artcimes.org = first graffiti site. They have a store as well, and they have advertizing for money all through-out their site. Just because they are the first graffiti site, doesnt give them any special treatment. 
http://www.bombing.org = Advertizing for money all over the site
http://writers.org.ua = advertizing for money pop-up when visited the site.

P.S. By no means I have a problem with these sites, however, I do think it is unfair that they get to be on there when my site is the same, and does not contain advertizements to make money.

Thank you once again.
Sabrina",0,0,0
Hey I need stuff on France,0,0,0
"""

 Comment tags 

you have NO message...but thank a lot...i never know if it's better to thank people(loose their precious time+ incrase trafic on Special:Recentchanges) by the way is there any """"very advanced"""" mediawiki howto for doing things such as 
< !  >
No problem, and I think many people appreciate a user saying """"job well done.""""  The commenting feature of HTML (the bracket exclamation point business) makes text invisible.  For instance, if you were to look at """"edit this page"""" you could see a sentence here: .   This is occasionally done in articles for a variety of reasons:
Put in a notice about vandalism (such as is done on Chuck Norris, which is also, at present, semi-protected), or when the same mistake is made by many users,
Automated bots sometimes also """"remove"""" an image by enclosing it in comments, when the image may be added incorrectly.
In rare cases, text additions are put in comments so that other editors can see them, before the material is added to the article properly.  This is usually a bad use of the comments, since it makes things confusing to edit.
They often appear at the end of semi-automated template messages, to indicate which message was used (that is where the """"Template:Unsigned"""").  So, for instance, I wrote {{subst:unsigned|00 tux}}, and the unsigned template was added.  If you want to try out some templates (which are always enclosed in two curly-braces) in the Wikipedia:Sandbox, a pretty good list of common template messages is available at WP:TM.
Thanks,  """,0,0,0
""". If you want something """"more dramatic"""" the go watch a hollywood blockbuster. It's a pretty arrogant stance to take to state that the CIA, which commissioned, funded and operated the A-12 Oxcart does not have the credibility to name the aircraft.""",0,0,0
REDIRECT Talk:2004–2005 ISU Junior Grand Prix,0,0,0
"""
No problem. ''' 24/7''' (C) """,0,0,0
", 15 November 2006 (UTC)
If you read my immediate previous post, you see that I mention AN/I, so I thought it was that you were talking about. Guess it was all nothing but a misunderstanding - yet I thought for several days you were diverting my efforts to find a solution.  17:51",0,0,0
"""

never mind, i saw the name calling section where you posted this same incident in a link. but it still is disturbing on how Arilang1234's current apology is worded in exactly the same way as his previous """"apology"""".  """,0,0,0
"Conservatorship was not extended, as clarified by TMZ, but remained as normal.",0,0,0
"Hey 

How are you?",0,0,0
"""

I want to call attention to fact that I was the one who recieved a negative comment first from every editor I talked to. I have the will and ability to work in a Wikipedia-like enviorment, but that's only if they don't revert everything I write. Please notice, I never called editors """"Nazis"""", what I said was, """"...you've left me unconvinced that wikipedia is run by responsible, caring, fair people; instead I'm starting to get the feeling that wikipedia is run like Nazi Germany..."""". Also, """"...so a murderer who escapes police for a day is no longer a law breaker and charges should not be filed because it was in the past. Is that what you're suggesting is the moral of this story?..."""", as an alternate version of , """"...so a vandal who escapes admin for a day is no longer a vandal and disipline should not be given because he did it in the past...?"""". You've talked about your accusations that I've gone over the top yet I've gotten negative reaction from every person I've spoken here to, except MataNui44. What's more, they always gave me sarcastic comments before I did anything to them. I have constructively, and objectively tried to discuss it with your buddies  up here but since they didn't have the facts, they didn't help or do anything positive. You may unblock me, anytime. 76.95.66.209  """,0,0,0
i hate you u stupid little midget,1,1,1
"British people, or Britons,[7] are inhabitants of Great Britain[8][9] or citizens of the United Kingdom. I dont think this is about an ethnicity/race Wobbs. Haha, yous a complete fuckin moron.",0,1,1
"You are openly challenging the most recent (2006) information from the CIA, United Nations and BBC (agencies that are present in Afghanistan monitoring the entire country, using the most advanced methods of generating data and information). The map you are obessesed with and keeps posting is one from 1985, clearly outdated information. Plus, your map is very unreliable because it is made by an unknown agency. The above CIA/UN map just gives general information of where the Tajiks and Hazara live. According to me, it is as accurate as it can be. About the Pashtuns living on the border with Iran, this is nothing new. All that area is inhabited by Pashtuns since before Afghanistan was created as a nation in 1747. In fact, I just saw a map shown on TV of Afghanistan on the new English al-Jazeera channel, and it showed Pashtuns covering the same area as the one above. Perhaps this disturbed you for some reason but it shows what's out there in the western area of Afghanistan. If you keep removing my map I will bring an administrator to help resolve the issue. This is not a place to remove most recent and more trustful information, and replace it with 1985 outdated and innaccurate information. More importantly, the Demographics of Afghanistan is mainly to show a break down of the number of Ethnic groups in the country. The area in which each ethnic group reside is not first but second, or that important because many Afghans are nomads and they mover from place to place all the time. Your map over mines has no place in Afghanistan's article because it is unreliable and only made in a way to make you happy.",0,0,0
"It angers me when other editors force their Britanniphobic agendas here.

As I am both a Royalist & a Unionist, it really angers me when other editors force their avowedly Britanniphobic agendas here on Wikipedia.User:Hu & User:Kiand are the worst offenders. They have been repeatedly warned for vandalising other people's articles, especially if it deals with subjects they don't like. If they don't like it,
then they should go & take a running jump into the Lake of Fire in Hell.
I'm a religious man who has no time for braindead people. I've got enough of my problems to deal with. - ( )",0,0,0
"Either way ALL THREE where at ringside so there,end of debate.",0,0,0
"""Firstly the report of the first commission is yet to be tabled. the commission which leaked its report has been criticized by Supreme Court and not allowed to be tabled in Parliament, not has it been discussed in Parliament of anywhere else.

Seconly the original Nanavati-Shah report has yet to be tabled, so any findings of any committee just cannot be considered to push POV.

So, that reference just cannot be made.

Let us wait how that turns out.

IF SUPREME COURT HAS stopped that report being submitted in Parliament yet, respect the SUPREME COURT of INDIA and dont post any findings of ANY commission here before it is tabled in parliament.

so, that and especially the widely believed conspiracy theory that RSS and BJP etc started the riots by blaming Muslims just cannot stand. Such a statement is just not admissible. Anyone can then write any conpiracy theory and pass it off as widely believed and truth etc.

Wide """"beliefs"""" like this just cannot be written.
You need proof just as when you deleted that Muslims burnt Hindus. If that cannot be written then the POV that it was a Hindu conspiracy is patent nonsense and cannot be tolerated.

So, deleted...

""",0,0,0
"Agreed. Lets add that after we move it to the article namespace, as I dont exactly know how the history merge function works. ) (+)",0,0,0
Dont know how to sign this but i fixed the reference request you insisted on at the Ataturk page.,0,0,0
"Jeff Habay and the rest of them 

Thank you for your very thorough review of the Jeff Habay article. I will incorporate the suggestions over the next few weeks, hopefully culminating in a GA. 

I do have a question on another matter. I collected links for some Pennsylvania General Assembly-specific resources on one page, with instructions on how to use them:",0,0,0
OP is a fag and moot is OP,0,0,0
"""*Response to RfC - I'm okay with the compromise language noted in (C)""""Thomas retired on June 7, 2010, after she was widely criticised for responding to a question about Israel with “Tell them to get the hell out of Palestine,” and for assenting to the claim that Jews should go back to Poland and Germany “and America and everywhere else.” Option (B) is way too vague.  

""",0,0,0
"""

 User:The Banner previous NightOfTheBigWind 

Hi,

Do you remember this?
Given that context I have to concern when the same user (new name) disruptively meddles in a thread exclusively to point out my past topic bans attempting to prevent an user from me:. Thanks.  ¿?  """,0,0,0
"massive producer of electronic goods and cars, major ship builder,",0,0,0
"- this is why I proposed it. France's communes are not like other city limits, which is most likely why the INSEE publishes its statistics as it does",0,0,0
"""

Speedy deletion of Hermanised
 A tag has been placed on Hermanised requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  (talk)  """,0,0,0
"""

 25 September 2006 

The edit you made to Mario (this revision) constitutes vandalism, and has been reverted. If you are interested in making useful contributions, see the welcome page and the introduction to editing. However, please do not continue to vandalise pages; such edits will be reverted and you will be blocked from further editing –  """,0,0,0
I disagree - keep article,0,0,0
"which reminds me, were the qrpedia domains ever transferred to wmuk/wmf? 174.141.213.14",0,0,0
look at joke pages relating to some random guy who gave full consent. This shows how much of a life I have. I also,0,0,0
"Image copyright problem with Image:Goshinki Box.jpg
 
Thanks for uploading Image:Goshinki Box.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).

The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.

Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you.",0,0,0
"Discussion of Releases 
I turned to this article to understand more about why the Drupal site has two current releases, 5.16 and 6.10.  I think it would be good for someone more knowledgeable than I to write about the current releasestheir differences, etc.",0,0,0
"REDIRECT Talk:St Clare's School, Newton",0,0,0
"Article Status 

I've noticed this used to be FA, but has lost that status. What can we do to at least get it up to GA?",0,0,0
I see 0 ants in this image.,0,0,0
"""oh and by the way metacritic's 56% is """"average"""" not """"mediocre"""" so tell you and Falcon9x5 should be better stop replacing one word by another. """,0,0,0
"Please stop editing my homepage 

I am not a sock puppet of that I.P.  That I.P. is the university which I attend and is associated with many computers.  Please refrain from vandalizing my homepage any further!",0,0,0
"Begging pardon for dropping in, but how about just Examination under infrared light reveals minor pentimenti, without the parenthetic clause that now follows?",0,0,0
Please note - after creating this I was made aware of a similar page here: Talk:Obama/Article_probation.  I'll work this out and likely redirect this page to that one shortly.  Please bear with me for the moment and sorry for any confusion.,0,0,0
"""

 Please explain contradictory licenses 

Your latest upload, File:Jack Melick 2012.jpg, contains contradictory licensing terms:
 """"He owns the picture and reserves all rights.""""
 """"Permission is granted to copy, distribute and/or modify this document under the terms of the GNU Free Documentation License, Version 1.2 or any later version""""

Which license term holds? Unless we get confirmation from Melick, we must assume it's the first one. —'''''' (talk) """,0,0,0
"Welcome, thanks for joining aper.",0,0,0
"05:35, 25 July 2006 (hist) (diff) Glen Jacobs (→Early career) 
05:22, 25 July 2006 (hist) (diff) Jonathan Coachman (→Career) 
05:21, 25 July 2006 (hist) (diff) Shawn Michaels (→Return Of DX) 
05:21, 25 July 2006 (hist) (diff) Shawn Michaels (→Return Of DX) 
05:20, 25 July 2006 (hist) (diff) Shawn Michaels (→Return Of DX) 
05:19, 25 July 2006 (hist) (diff) Shawn Michaels (→Return) 
05:18, 25 July 2006 (hist) (diff) Shawn Michaels 
05:17, 25 July 2006 (hist) (diff) D-Generation X (→Return) 
18:29, 24 July 2006 (hist) (diff) Hank (disambiguation) (top) 
15:09, 24 July 2006 (hist) (diff) You Can't See Me (→Track listing) (top) 
14:56, 24 July 2006 (hist) (diff) Stone Cold Steve Austin (→Finishing and signature moves) 
14:54, 24 July 2006 (hist) (diff) Oscar Gutierrez (→Extreme Championship Wrestling) 
10:15, 24 July 2006 (hist) (diff) The Great American Bash (→2006) 
10:14, 24 July 2006 (hist) (diff) The Great American Bash (→2006) 
10:11, 24 July 2006 (hist) (diff) The Great American Bash (→2006) 
10:10, 24 July 2006 (hist) (diff) Fishman (wrestler) (→Trivia) 
10:09, 24 July 2006 (hist) (diff) Chavo Guerrero, Jr. (→SmackDown!) 
10:09, 24 July 2006 (hist) (diff) Chavo Guerrero, Jr. (→SmackDown!) 
10:08, 24 July 2006 (hist) (diff) Oscar Gutierrez (→World Heavyweight Champion) 
10:07, 24 July 2006 (hist) (diff) Oscar Gutierrez (→World Heavyweight Champion) 
10:07, 24 July 2006 (hist) (diff) Oscar Gutierrez (→World Heavyweight Champion) 
10:06, 24 July 2006 (hist) (diff) Oscar Gutierrez (→World Heavyweight Champion) 
10:05, 24 July 2006 (hist) (diff) Oscar Gutierrez (→World Heavyweight Champion) 
10:05, 24 July 2006 (hist) (diff) Oscar Gutierrez (→World Heavyweight Champion) 
10:03, 24 July 2006 (hist) (diff) Chavo Guerrero, Jr. (→SmackDown!) 
10:03, 24 July 2006 (hist) (diff) Chavo Guerrero, Jr. (→SmackDown!) 
10:01, 24 July 2006 (hist) (diff) Chavo Guerrero, Jr. (→SmackDown!) 
10:00, 24 July 2006 (hist) (diff) Chavo Guerrero, Jr. (→SmackDown!) 
09:59, 24 July 2006 (hist) (diff) Chavo Guerrero, Jr. 
09:57, 24 July 2006 (hist) (diff) Image:Chavo hitting rey.jpg (http://www.wwe.com/shows/thegreatamericanbash/photos/ Chavo's Heel turn on Rey) (top) 
06:28, 24 July 2006 (hist) (diff) The Great American Bash (→2006) 
06:28, 24 July 2006 (hist) (diff) The Great American Bash (→2006) 
06:27, 24 July 2006 (hist) (diff) The Great American Bash (→2006) 
06:27, 24 July 2006 (hist) (diff) The Great American Bash (→2006) 
06:25, 24 July 2006 (hist) (diff) Cross Canadian Ragweed (top) 
06:24, 24 July 2006 (hist) (diff) Cross Canadian Ragweed (album) (top) 
06:24, 24 July 2006 (hist) (diff) Live and Loud at the Wormy Dog Saloon (top) 
06:23, 24 July 2006 (hist) (diff) Cross Canadian Ragweed (album) 
06:22, 24 July 2006 (hist) (diff) Garage (album) (top) 
06:20, 24 July 2006 (hist) (diff) Highway 377 (top) 
06:19, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg Disc 1 (top) 
06:18, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon Bootleg Disc 2 (top) 
06:18, 24 July 2006 (hist) (diff) Live and Loud at Billy Bob's Texas (top) 
06:18, 24 July 2006 (hist) (diff) Live and Loud at Billy Bob's Texas 
06:17, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon Bootleg Disc 2 
06:16, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg Disc 1 
06:15, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg Disc 1 
06:13, 24 July 2006 (hist) (diff) Live and Loud at the Wormy Dog Saloon 
06:13, 24 July 2006 (hist) (diff) Live and Loud at the Wormy Dog Saloon 
06:12, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg Disc 1 
06:12, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon Bootleg Disc 2 
06:11, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon Bootleg Disc 2 
06:10, 24 July 2006 (hist) (diff) Image:Liveloud2 (.JPG (I Dustind. made this image) (top) 
06:10, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon Bootleg Disc 2 
06:09, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg (top) 
06:09, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon Bootleg Disc 2 
06:08, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg 
06:07, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg Disc 1 
06:06, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg 
06:05, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg Disc 1 
06:05, 24 July 2006 (hist) (diff) Live & Loud At The Wormy Dog Saloon bootleg 
06:05, 24 July 2006 (hist) (diff) Live",0,0,0
"""
For copying and pasting of what I felt strongly was an injustice? My personal space bothered John Reaves that much? Get off your high horse, dick. There's your incivility, personal attack and BLP. Ya know, instead of memorizing those rules, maybe you should find a girlfriend or just a friend. Yes? EndlessDan """,0,1,1
Hey please Keep me in line- I'll screw up soon enough!  How does the page look other than that? The Book Ref I can,0,0,0
"""

 I started a discussion thread 

Hi, thanks for replying to my question on my talk page. I followed your advice and started a new thread on the WP:FEED talk page here. You can be involved if you want. Thanks again. . """,0,0,0
"""

 Butterfly  removal of article link 

I posted a link to my review of Butterfly, and you removed it as unnecessary.  But the """"Allmovie"""" link remains, and it doesn't even work.  Why is a review from DVDTalk any less worthy than from Allmovie?  And why is a review of a film an """"unnecessary"""" link when I see them linked on many, many other Wikipedia entries?

You can email me at mavismaumee@aol.com.

Thank you.""",0,0,0
"So tweak it, dear CapnZapp, dear CapnZapp, dear CapnZapp.
So tweak it, dear CapnZapp, 
Dear CapnZapp, tweak it!
(To the tune of There's a Hole in My Bucket, in the creamy tones of Harry Belafonte).
Slipping back into semi-retirement,",0,0,0
", 6 December 2007 (UTC)
Really?  Conquest is not a historian?  Or is he just not using the historical approach?  Please keep in mind WP:NPOV, and remember that this is not StalinistPedia.   21:27",0,0,0
"""
(ec)Call me idealistic, but wouldn't most scientists and encyclopiedists believe that the archaeology is the same, regardless of what you call the place? Reliable sources may employ different names, but do the high quality (archaelogical) sources say they're """"focusing on different elements"""" because its """"Israeli"""" or """"Palestinian"""" Archaeology? (nah) From a wikipedia standpoint, wouldn't it make more sense to have a main article elucidate the best scientific knowledge of the area? (yah) Then, you all could put (POV)  interpretations, motivations, politics, etc into distinct Palestinian or Israeli sections or articles. Ciao,  | Talk """,0,0,0
"@your little brother the Yank - burning the Quran or pissing on it does not bother anyone Son, it does not. Child. It is a trick, a trap that you walked into. Idiot.
Faith is not about books, they just fake the anger to beat your sweet red ass...Yank...Ruler of the World....Clown...:) Make some movies...Yeah..make some movies...idiot.",1,1,1
. The sections have been renamed,0,0,0
""", 2 September 2010 (UTC)
You are missing the point of the words """"notable, relevant, and well-documented""""... you need time to pass before we know whether an allegation, or any fact, will pass those requirements. You continue to blur the lines between Wiki-news and Wikipedia. We are an encyclopedia!  18:02""",0,0,0
My comments only point out that I am the one being attacked and in what context.,0,0,0
"Category:Yes sorry. Was pointed out by one of my guys that the information i was trying to place was incorrect, sorry for the inconvenience everybody",0,0,0
Please discuss proposed compromise or/and add your comments.,0,0,0
"""

 June 2007 
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  Talk 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0,0,0
"You know what you guys don't care about history., You wikipedia corrupted piles of shit can burn. I will contribute to better sources. Being blocked because you guys are filthy. Most if not almost whole pages of articles are not even in consensus, and factual links except some linked to nothing of significance is accepted.",0,1,1
I will murder your pets and slash your tires.  You are such a giant assclown.  My name is Byran Mattison and I am a gay football player.  I play for the Ravens and I love dick.,0,1,1
"Here we are!!! I was waiting for this kind of xxx comment (xxx is to spare the appropriate word to qualify SupaStarGirl's comment!!).

The articles on Wikipedia do not belong anymore to anybody once they are posted!!! It means that anybody can come and modify these articles at will, irrespective of the original persons who posted them. So, your remark SupaStarGirl is not a remark from a Star at Wikipedia I could say!!!

MichaelIsGreat

Anymore comments before I close the discussion on this article? And move on with my life (that is not fpcused on wasting it trying to write a PERFECT article (!!!)
Once the discussion is over, I will republish the article with the changes I made and we will all have to leave in peace this article if those among you who censored my useful contribution are capable of such a normal behaviour (I very much doubt it!).

MichaelIsGreat",0,0,0
"""

 my edit on saddam 

i suspect if it had been on george bush, it would not have constituted vandilism """"sarcasm""""""",0,0,0
"""

Shorne and Ruy Lopez, although you have not identified your exact political perspective it seems to be that basically that the policies and viewpoints which prevailed in the Soviet Union before the Khrushchev revelation and reforms were correct. This viewpoint is rejected by almost all scholars even the revisionist historians and by the vast majority of Marxist-Leninists. I don't maintain as some do, notably  14:26, Oct 15, 2004 (UTC)""",0,0,0
"Feel free to let the WP census determine it, and to do that you're supposed to use the articles talk page here, and especially so in this case, since what you're editing is likely to be disputed.  Until then stop disrupting the article.",0,0,0
"Good old US attitude comes out to play at last. I was wondering how long it would be hidden behind such false sincerity. So, because there were only 77 deaths, the event is insignificant, and even if it was significant, you'd only place it up if I were to pay you. Thank you for making your position known. I can safely say that your attitude is shared by every US Anti-Norway poster in the above exchange.",0,0,0
"Airbornism 

It's Still A Good Supplement.",0,0,0
"Thanks for heads up
I renamed the userboxes page that you asked me about (it was inadvertently misnamedfirst time I'd created such a page); and I archived our discussion a few hours later.  (You can find it now in User talk:NYScholar/Archive 11.)  Do you think that the old page needs to be deleted, or would requesting that deletion now delete the redirected page?  Thanks.  If you reply here, I will find see your reply.  (Please see: User:NYScholar/Userboxes for the renamed/redirected page.) NYScholar",0,0,0
"Erp, the OBE clearly meets WP:ANYBIO, the obituary in Nature clearly meets WP:GNG. I'll take it to deletion review.",0,0,0
"it is neutral, it isnt pov and it is no OR i will add it again with citations then94.168.210.8",0,0,0
"""Hello Tan, how are you? Are you having fun here on Wikipedia. 

Kindest regards,

PennySeven.  —Preceding unsigned comment added by 77.54.191.35   

""",0,0,0
"All wikipedia content requires a valid citation.  There is no validity in the 'common sense' claim because things don't always follow common sense.  All of the tubes listed in the paragraph claiming low output were specifically designed to give rasonable output at low voltages.  One, the 35L6 is capable of managing 1.5 watts with a plate voltage of just 35 volts when the bias is properly adjusted.  Oddly, and because of the tetrode characteristics, it actually rises to 2.5 watts at 25 volts.  You cannot claim that is significantly lower than it maximum rated output of 3 watts.  None of the tubes listed will turn in less than 1.5 watts at 32 volts. Article ammended accordingly.",0,0,0
"""

On http://www.meanspeed.com, under the side bar """"Graphs"""" there are sets of examples: Under BPM List, there are over 10,000 examples of the precise speeds of popular music pieces from every genre.  Under Charts, there are 144 visual examples in histogram form.
Moreover, on the sidebar, if you choose """"Blog,"""" the archived materialseasily navigableyield over 1,000 examples.  Methodology is included in detail for testing yourself, which is *most* encouraged.

Keep in mind, I am aware that the navigation system on meanspeed.com is not the best-so I hired the besta webmaster from Seattle who began work on a much friendlier, easy to navigate and understand sitea project he begun on Thanksgiving and will be up in a month.  The meanspeed.com that appears now is a considerable improvement over the original August 2004 version, as many have noted.  What I am calling Meanspeed 2.0 will be that much better.

And OF COURSE, love to hook up with iTunes.  So said, the site is well, documented, I have letters from Dr. Manfred Clynes calling what a did a """"GOLD MINE OF DATA.""""  I want others to use it to control speed when they want.  I'd like to get credit for the discovery.  So said, it is a pattern in natureI did not invent it, did not make a gadget out of itit simply is.  I long for the day when people see that the """"theory"""" is as try as """"water is wet"""" or """"the sun rises in the east.""""

Again, thank you for your consideration, and please send any suggestions to meanspeed@gmail.com.

Sincerely
Ian Andrew Schneider""",0,0,0
"Again, you don't decide what NPOV means! When you arrogantly assert that your position is the only one that conforms to wikipedia policies, against consensus, it's very disruptive. Furthermore, the viewpoint that life on earth came from nonliving matter by spontaneous generation, and evolved solely by natural selection to its present state without planning from a designer is far and away the minority viewpoint. If we really followed NPOV, we wouldn't mention the fringe viewpoints of a slight majority of scientists, and instead focus on the clear consensus among the public, religious leaders, and a strong minority of scientists, that life on Earth was designed. Are you simply ignoring this?",0,0,0
"Well, forgive me if I make any mistakes regarding the specifics of how edit-warring is defined, but I'll give you an honest effort.

As far I can see, Grundle2600 was the first editor to add this content to the article.  This edit is fine as we assume good faith.

Scjessey then reverted the edit.  This is fine, too, as again we assume good faith.  

After this point, there should be no further reverts, correct?  We're supposed to discuss this on the talk page until consensus has been reached.  Any further reverts is edit-warring, correct?  

Well, this content was reverted an additional 9 times:

 Unitanode reverts.
 HaeB reverts.
 Grundle2600 reverts.
 Nsaa reverts.
 William M. Connolley reverts.
 Arzel reverts.
 Tony Sidaway reverts.
 Unitanode reverts.
 ChrisO reverts.

As far I understand the situation, it appears that Unitanode, HaeB, Grundle2600, Nsaa, William M. Connolley, Arzel, Tony Sidaway, Unitanode and ChrisO all engaged in edit-warring.  These editors are well aware that this article is on probation.  They have no excuse as far as I can see.  In fact, many have already been warned and sanctioned for previous violations on this vary same article.  By placing the article on protection, you block everyone.  Why not go after the editors who are actually causing the problem?",0,0,0
"www.aamirjamil.blogspot.com 

enjoy & join this site www.aamirjamil.blogspot.com",0,0,0
